FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
2.0045313238718747,889.688102796335,1.0,0.0,1.0703666773643992,305.2516090117534,251.26244316810528,2.261745313214148,1.2045250127032252,307.80557049737644,276.65817427923895,229.24985391649014,1.0,0.0,1.0,0.0,0.976791671800473,2.546802532445146,742.1167038571031,6.0153403400724015,1.0,1.0,1.1017277272648025,0.9889388197237874,186.74903771442,196.14098218365896,160.50285100976035,2.143671711040401,544.6956739788221,57.360595506744794,54.99863804991363,1.0,0.0,1.0,82.16916312203087,1.706306538054247,1.031812134360104,0.8675233040504533,28.676260557054036,25.199802936240246,1.0,1.0,95.11836671973147,1.4532825011139276,428.47561942608485,0.0,0.0,1.0,3.02230526696942,131.94485742472688,120.55783491404046,0,Normal,None,0,,2025-11-26 09:21:36.590826
2.032966509986043,897.291208219487,1.0,0.0,1.024895244365297,299.4258062812512,247.90020556800357,2.618906676995067,1.172862099816575,314.5446205054453,273.7513000294696,223.52431959096293,1.0,0.0,1.0,0.0,1.0787518073776041,2.616285886675972,751.1731951380367,5.272692573723937,1.0,1.0,0.9709453704095512,1.083757681142633,176.0363307278301,190.69308312275433,152.85784727700377,2.143754860514684,505.5166655242339,64.57090190834151,52.9222297609497,1.0,0.0,1.0,84.06613423052355,1.7451842915398985,0.9996855990773029,0.8504013604595716,28.60207350478707,23.19400031958355,1.0,1.0,105.08208957277935,1.377636724231818,449.1113252253066,0.0,0.0,1.0,3.0645577266557735,131.049730144082,116.48693854804003,0,Normal,None,0,,2025-11-26 09:21:39.590826
1.9839194384622956,901.1221139275125,1.0,0.0,1.0342701531393623,290.20825711922055,243.00734115887246,2.5520249924160963,1.2217600046642902,300.10012975349366,292.72074647427263,218.01595280372402,1.0,0.0,1.0,0.0,1.0051357915130408,2.512508459720549,774.8441337642007,5.802755469307851,1.0,1.0,0.941505812668359,0.9639700833935038,166.0845281516863,198.50704592394968,160.98074230009667,2.035696509677647,577.4845820908052,63.503772475121885,54.117058643476724,1.0,0.0,1.0,92.88405936225155,1.7382030138488982,1.0648762801646239,0.8383552223158232,29.618225855755203,23.14064654039276,1.0,1.0,98.37678385014085,1.3665995228474626,461.76193656866764,0.0,0.0,1.0,3.412028949101432,134.06438158871183,123.2060149206271,0,Normal,None,0,,2025-11-26 09:21:42.590826
1.9836298026071317,880.6154768351191,1.0,0.0,1.00382812790355,308.10581288882764,254.4752865876345,2.9014152737033836,1.2298694551320042,325.46983780791396,274.1130839793896,219.5946926418482,1.0,0.0,1.0,0.0,1.0148564805396703,2.4793158301568887,741.8378768887161,5.507848666354103,1.0,1.0,1.1333676288241379,0.9827739704107777,181.99505313977417,208.29920671141207,150.21848148352763,2.1240521553581266,571.5674324032076,53.633714586178144,55.636784515722496,1.0,0.0,1.0,76.92384588570275,1.710522143390809,1.0740701430920871,0.8797185504094772,29.64141015740868,25.489016211465326,1.0,1.0,102.491937887642,1.4907903059804488,444.9684717954028,0.0,0.0,1.0,3.5186236842948317,117.96678795943697,116.74612006690354,0,Normal,None,0,,2025-11-26 09:21:45.590826
2.044227460407361,871.9905022334335,1.0,0.0,0.9706471562519898,292.1870206022296,238.25361922360503,2.2303108543861954,1.175960670231829,303.14225255048916,277.2211950691938,237.76130141894413,1.0,0.0,1.0,0.0,1.0318027433349757,2.4919146676763337,743.280744296805,5.377944027126341,1.0,1.0,0.870553883150107,0.9039687035155337,173.03251505039836,215.8188850359806,158.54607170470672,2.086624266085377,551.7788162794584,57.62985724296523,60.03672569462059,1.0,0.0,1.0,80.59979299004408,1.8017084543319262,1.0214471660994442,0.8442964654829871,31.938023093523427,24.004872508137893,1.0,1.0,91.74492474792666,1.5694865199543186,454.04234902449446,0.0,0.0,1.0,3.1708792833498425,130.8456495866223,107.78387566489704,0,Normal,None,0,,2025-11-26 09:21:48.590826
1.9912818404046735,886.9898496584334,1.0,0.0,1.00194273327439,300.88799167416516,249.6381705513896,2.537180385632563,1.174326519714755,299.7661797175255,271.94459545849105,238.73703650247572,1.0,0.0,1.0,0.0,1.0820263246702964,2.3851968532697403,752.2151106737667,5.079121436328292,1.0,1.0,0.8202229030635171,1.0206019969530802,181.21879642824803,211.89790693377648,159.24503265942036,2.0712184260146294,550.4806606552955,56.669253856803095,56.75027833500514,1.0,0.0,1.0,90.78753215315474,1.654447601325687,1.0339927258267454,0.8290677481931177,28.351988747324803,22.853592718333726,1.0,1.0,109.0388302713972,1.512837140921308,457.3958228241343,0.0,0.0,1.0,3.376774103438232,128.6493048929912,111.24170555457655,0,Normal,None,0,,2025-11-26 09:21:51.590826
2.0368531969813453,902.1494044348092,1.0,0.0,0.9453617541361564,286.79805383067367,254.5881572185115,2.592000229615471,1.214802752779609,292.39342741009017,276.10144270378044,210.5374566052267,1.0,0.0,1.0,0.0,0.9171607345887176,2.550562091111728,739.390716921966,5.655171996078076,1.0,1.0,0.9564145112957271,1.0908943759267924,183.50381999312765,199.495175284329,154.20068917062162,2.1125293254469786,559.6589366887192,69.03317451469184,56.71953845386261,1.0,0.0,1.0,85.47940269629261,1.7662863150359847,1.0650264977971562,0.8798770377037584,29.80355874051496,28.088490377132068,1.0,1.0,95.57364834107692,1.5410227547559754,300.0,0.0,0.0,1.0,3.5022248196847414,126.17204237499745,124.13043570831977,1,sensor_drop,medium,6,1.0,2025-11-26 09:21:54.590826
1.9947932866469986,886.5160682734422,1.0,0.0,1.0245768453468593,311.49763510662996,249.61076992255926,2.763368151883919,1.2447396991471837,300.3201460623741,270.49324892807317,222.5996788591125,1.0,0.0,1.0,0.0,0.9817870533560864,2.530110771232581,752.174053968461,5.202075967798389,1.0,1.0,0.9753262609885626,0.9421670617164823,173.2253881684832,208.83055353594207,152.98738418004655,2.1455565521246354,534.7109010050763,58.765470146939144,56.89398990608798,1.0,0.0,1.0,83.11366599021791,1.7173826666881118,1.0941733102005786,0.8210272798572951,30.238463492703957,26.870525617881412,1.0,1.0,107.46350104088954,1.569792676981382,476.0109884850741,0.0,0.0,1.0,3.320219197003241,124.97813929847348,116.71586422554414,0,Normal,None,0,,2025-11-26 09:21:57.590826
2.038562179681015,882.903724856691,1.0,0.0,1.0399301396365241,299.93675835923096,255.43923623497327,2.564871084540188,1.2022625414333221,255.0,269.31905580360683,223.4813255654833,0.85,0.0,1.0,0.0,0.85,2.5044066183677156,764.1399083845222,5.179857774694413,1.0,1.0,1.155387537197304,0.9173924869905319,172.86322456933752,204.42328403164623,152.48481794173418,2.0895926154204827,564.3892084874093,58.663186197736735,55.46631564418976,1.0,0.0,1.0,86.80938949955332,1.7080285933815644,1.0271794670127292,0.8553341665967511,28.04272698513456,25.438857150244456,1.0,1.0,95.05847786613553,1.4583956428745013,472.00124975902725,0.0,0.0,1.0,3.457008643750606,124.53116098198517,110.87806158472875,1,sensor_flatline,high,2,4.0,2025-11-26 09:22:00.590826
1.9600669565352737,900.1217161635248,1.0,0.0,0.9674468409816289,305.8000140467505,236.17488818841738,2.4680476016519743,1.258611134599987,305.1242891811236,272.2965370464224,218.8963525773027,1.0,0.0,1.0,0.0,0.8592529537163358,2.446064605338379,741.9983392073608,5.595684662544101,1.0,1.0,1.0446696885302478,0.7908122549202914,173.44129045223517,205.01547716293894,144.74375542702194,2.037820965174505,542.2451944676894,63.415361588926054,57.566069312122224,1.0,0.0,1.0,85.93882221661929,1.7767780928307255,1.0795897108336856,0.8412703266821236,31.74539615070134,23.39988884358082,1.0,1.0,105.87617914284694,1.4605616827150805,450.25353586479116,0.0,0.0,1.0,3.757012268693771,139.09588997445488,119.44360407125411,0,Normal,None,0,,2025-11-26 09:22:03.590826
2.0665596282760936,903.932837727308,0.95,0.0,0.8988332581991507,297.85963413180895,261.82175094381876,2.802610768317178,1.2307980405245165,280.206748220584,288.2873819113492,228.9856467099497,1.0,0.0,1.0,0.0,0.9640007816588811,2.517361862870755,745.6056475674148,5.971010203249234,1.0,1.0,0.8764009464800633,0.8765256250461074,189.79849607576213,201.84976191283934,155.20637496709446,2.133076394938041,561.180749133421,61.7437501040699,58.38711934152636,1.0,0.0,1.0,84.99383264385996,1.7356810165140406,1.0381760498454635,0.8554533287506705,28.977633418946045,24.611839139376738,1.0,1.0,95.76355895587844,1.4998281907416844,478.89020723873745,0.0,0.0,1.0,3.790928448968564,123.91358850108742,113.2663016626494,1,sensor_flatline,low,1,1.0,2025-11-26 09:22:06.590826
1.9346239316449991,905.7261594552978,1.0,0.0,1.1111240151067039,299.2009274400256,244.60556567932895,2.464194099853551,1.1685425145929713,304.6789047823977,290.3180864246204,224.43858850665117,1.0,0.0,1.0,0.0,0.8764789625899216,2.4637856913728826,757.4985970392493,5.556467698778087,1.0,1.0,1.0792068837314421,0.9958974675222771,174.0626950057367,207.99993105437952,147.34035322415988,2.1174015276246574,555.2251343985747,53.49290305120382,58.01032285496824,1.0,0.0,1.0,85.53555769546455,1.7382802022516237,1.038744937998402,0.846959254815536,30.28861256733113,22.34596458378313,1.0,1.0,104.35929141439902,1.5374959999353044,474.4198694251504,0.0,0.0,1.0,3.9655209001194107,127.34206198137716,115.31089759464268,0,Normal,None,0,,2025-11-26 09:22:09.590826
2.0222693842040056,900.5757654167772,1.0,0.0,1.2273633080262965,307.5206742912371,247.76007961305265,2.415228833469699,1.1947914158465713,307.21071353034426,294.6579521677382,229.2645454885809,1.0,0.0,1.0,0.0,0.818767719125121,2.523030387490375,744.4662165629808,5.6681687575025235,1.0,1.0,1.151041432685332,1.0465870154002865,163.67216302455657,195.9612854657542,147.52481512940273,2.125921413448003,533.9615774673398,62.62532302877359,57.78606198831824,1.0,0.0,1.0,95.35075478529546,1.8035426347771537,1.0629255770788038,0.8315321563009949,31.194104957798313,25.135927727414263,1.0,1.0,103.66821867040615,1.4332293662147735,438.18884649907,0.0,0.0,1.0,3.473160495954767,122.27475938266288,110.24767143615277,0,Normal,None,0,,2025-11-26 09:22:12.590826
1.8942866498127333,895.7445835691442,1.0,0.0,1.0773115036056253,282.5979303052649,254.79211085596293,2.5195449634967146,1.2534376769392024,286.7897629201712,280.25777145369443,232.97197620851858,1.0,0.0,1.0,0.0,1.1031544639774595,2.4727265237219163,762.8646081884223,6.024843505399125,1.0,1.0,1.231630544191207,1.082392568931209,173.15900606575693,223.34412232337831,154.34026959667935,2.1337529658912398,544.0502834369156,56.542450643759196,48.266006134781605,1.0,0.0,1.0,84.74966867478506,1.7548774955560709,1.0500587913337438,0.8464682604159138,29.769261412113046,25.17789091409769,1.0,1.0,109.39499835052221,1.4910025655473071,436.2473727706856,0.0,0.0,1.0,3.4428159332510737,145.98333437815336,118.6541947575652,0,Normal,None,0,,2025-11-26 09:22:15.590826
1.9985802904270884,894.4004259599602,1.0,0.0,0.9022063462558733,301.94253131058144,252.492125738729,2.2340684392319785,1.214616054076064,299.5254909914275,277.3293866169257,203.9167247836798,1.0,0.0,1.0,0.0,1.076887342659446,2.4676696028060703,737.3629449482337,5.647697536338572,1.0,1.0,1.0184724122582438,0.9966850101005155,183.68046757546193,197.29056659912663,149.18397170995894,2.1039935055513013,563.2575883156821,64.51995916784428,54.62995257810609,1.0,0.0,1.0,85.74733544305847,1.4875,0.8925,0.8835512502318474,28.442180418260413,21.25,1.0,1.0,85.0,1.4991001213780044,450.01735614201726,0.0,0.0,1.0,3.619294595783802,135.61663941859211,117.96128273037256,1,sensor_flatline,high,5,4.0,2025-11-26 09:22:18.590826
1.9674476168891868,894.7274406489353,1.0,0.0,0.9173596415859415,297.9813689852105,259.18587318565244,2.4334596970971067,1.1788824828040787,301.15858189640466,292.5270761808225,234.11859481400063,1.0,0.0,1.0,0.0,0.7827003440465508,2.4168040726622313,734.3508861664739,5.303369154975122,1.0,1.0,0.9737571690401051,0.9594658291448324,184.88432705110492,192.2067093935956,156.94994643939634,2.0947382235427883,555.1900635084784,60.445483027945265,55.21033056494252,1.0,0.0,1.0,88.60700169423771,2.0,1.0938382627696817,0.8285238830907877,29.517081945742262,35.0,1.0,1.0,116.9265597143725,1.4708637838229253,426.854961546471,0.0,0.0,1.0,3.221817119460669,124.56697250793032,111.54796507818871,1,sensor_spike,high,5,2.0,2025-11-26 09:22:21.590826
2.049393569669461,895.3727858517508,1.0,0.0,1.08161460926148,274.44318563217513,251.0072634022353,2.6763800840156913,1.174527005832167,310.71219038890655,272.5294154821061,235.63500402157297,1.0,0.0,1.0,0.0,0.9169864531815245,2.326257283754064,732.137688887078,5.918206427464918,1.0,1.0,1.02753083871394,0.991661229459825,185.96694530049982,209.6055326437981,159.00281478861285,2.0903532061272427,587.3850651805433,54.83079762813809,56.678093779519415,1.0,0.0,1.0,77.61347054679864,1.825087411677095,1.0441206785037218,0.8702132829014084,28.339589184292077,24.136515036989053,1.0,1.0,99.14260404021533,1.5797853644010131,441.5504101426704,0.0,0.0,1.0,3.339904604942046,132.91329402669209,130.52344148388096,0,Normal,None,0,,2025-11-26 09:22:24.590826
